Potential (V)	Current (A)	Elapsed Time (s)	I Range (A)	Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)	|Vac| (V)	|Iac| (A)	|Current| (A)	
3.49783492088318	-0.00622909795492888	13.1980000000003	2	10000	0.0191176604627025	0.0183548492330018	0.00534644285492236	16.2399068933167	0.00215551847112811	0.100100188102743	0.00622909795492888	
3.49783492088318	-0.00622909795492888	26.3960000000006	2	7943.2822265625	0.019469287989107	0.0185260539519877	0.00598652651967954	17.9077686043769	0.00430700202564169	0.225029215836338	0.00622909795492888	
3.49783492088318	-0.00622909795492888	27.6800000000003	2	6309.5732421875	0.0188288356345001	0.0181008694692279	0.00518493739682483	15.9841943631755	0.00537628286037201	0.28423614802985	0.00622909795492888	
3.49783492088318	-0.00622909795492888	34.2720000000008	2	5011.873046875	0.0186991510180011	0.0182369341501171	0.00413188596143483	12.7658064320685	0.00560125082420699	0.293042222359325	0.00622909795492888	
3.49783492088318	-0.00622909795492888	39.6569999999992	2	3981.07202148438	0.0184531614285409	0.0181088887547334	0.00354786059146658	11.0848810530758	0.0056776227439546	0.304763099666242	0.00622909795492888	
3.49783492088318	-0.00622909795492888	44.9860000000008	2	3162.27807617188	0.0181417516207547	0.0179370318192956	0.00271772724583083	8.61563296869641	0.00546073263144528	0.303587271144481	0.00622909795492888	
3.49783492088318	-0.00622909795492888	49.137999999999	2	2511.88598632813	0.0179421577974027	0.0178686562081709	0.0016223907485854	5.18796487407826	0.00549838767452848	0.308511655129263	0.00622909795492888	
3.49783492088318	-0.00622909795492888	53.012999999999	2	1995.26196289063	0.0176866424502261	0.0176158120347389	0.00158129298957778	5.12943895648131	0.00547307829252992	0.309642683408871	0.00622909795492888	
3.49783492088318	-0.00622909795492888	56.3960000000006	2	1584.89294433594	0.0175939047007514	0.0175613065067839	0.00107051221100598	3.48835244078725	0.00545448736726913	0.309704668202982	0.00622909795492888	
3.49783492088318	-0.00622909795492888	59.1369999999988	2	1258.92504882813	0.0175676822199028	0.0175580732475757	0.00058096679100994	1.89512849491243	0.00545590549936587	0.310441381515162	0.00622909795492888	
3.49783492088318	-0.00622909795492888	60.5270000000019	2	1000	0.0176494450827004	0.0176489713780832	0.000129309794130892	0.419784964181775	0.00158225256921242	0.089437048484615	0.00622909795492888	
